# source_job_id\tnamespace\tarm\ttraining_step
17811679	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	210
17811766	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s8-t1r7	300
17811889	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	280
17811951	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	220
17814470	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	240
17814695	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	190
17814782	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	250
17814888	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	260
17815336	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	190
17815462	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	230
17818574	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	250
17823296	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	50
17829995	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	270
17830078	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	220
17830180	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	270
17830245	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	160
17830519	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	280
17830628	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	230
17830721	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	250
17830836	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	270
17831023	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	300
17832263	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	210
17833161	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	180
17835403	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	290
17835758	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	290
17835871	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	170
17835993	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s20-t2r6	300
17836085	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	210
17836725	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	250
17836802	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	290
17836925	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	300
17839378	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	240
17842471	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	190
17842788	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	260
17843081	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t2r6	260
17845366	hiso-zero-reward-trunc-s16-20-24-t2r6-20260828-v1	s24-t2r6	230
17848153	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	220
17850003	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t1r7	280
17851546	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t2r6	180
17852018	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	240
17856523	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s8-t2r6	180
17863003	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	270
17863124	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	270
17863219	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	280
17863332	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	290
17869144	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	60
17878937	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s16-t1r7	300
17884960	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	10
17884989	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	30
17885010	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	10
17885037	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	40
17885145	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	20
17885159	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	60
17885194	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	20
17885217	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	70
17885332	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	20
17885355	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	90
17885410	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	20
17885437	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	100
17885507	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	30
17885538	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	120
17885565	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	30
17885601	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	130
17885743	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	30
17885762	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	150
17885782	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	40
17885830	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	160
17885920	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	40
17885951	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	180
17885983	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	40
17886006	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	190
17890297	hiso-zero-loss-trunc-s8-16-20-r12-tbq6000-20260831-v1	s20-t1r7	300
17891394	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	10
17891415	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	210
17891439	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	50
17891461	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	220
17893141	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	50
17893199	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	50
17893228	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	60
17893289	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	60
17901162	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	20
17901220	zero-reward-s12-control-t1r7-cb1c041f	s12-t1r7	240
17901271	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	30
17901314	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	30
17901514	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	60
17901560	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	70
17901604	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	70
17901652	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	70
17908967	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	40
17908993	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	50
17909011	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	60
17909038	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	70
17909411	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	80
17909437	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	80
17909514	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	80
17909572	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	80
17915240	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	90
17915331	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	90
17915357	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	90
17915403	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	90
17915543	hiso-no-trunc-treatment-s8-16-r12-tbq6000-20260831-v1	s16-t1r7	240
17916289	staleness-aware-safe4-t1r7-cb1c041f	s16-t1r7	100
17916317	staleness-aware-safe4-t1r7-cb1c041f	s20-t1r7	100
17916342	staleness-aware-safe4-t1r7-cb1c041f	s24-t1r7	100
17916403	staleness-aware-safe4-t1r7-cb1c041f	s28-t1r7	100
17924212	staleness-aware-safe4-t1r7-cb1c041f	s12-t1r7	100
